ID,TITLE,URL,PUBLISHER,CATEGORY,STORY,HOSTNAME,TIMESTAMP
333619,Olivia Palermo - Olivia Palermo's Representative Denies Secret Marriage Reports,http://www.contactmusic.com/story/olivia-palermo-s-representative-denies-secret-marriage-reports_4261244,Contactmusic.com,2,dwswLxHr7U43g_Mnq2nxIjcGYyouM,www.contactmusic.com,1404099430486
183384,"Scotty McCreery on Gunpoint Robbery: ""A Very Scary Night""",http://www.contactmusic.com/article/scotty-mccreery-robbed-gunpoint-burglary-north-carolina-state-university-american-idol_4181635,Contactmusic.com,2,dr-1AfuxCeKp7-MtVvw3xk7YIU8uM,www.contactmusic.com,1399385640194
50344,"Guinea Bans Bat Eating to Curb Ebola Spread, Warns on Rats (1)",http://www.businessweek.com/news/2014-03-26/guinea-bans-eating-of-bats-to-limit-ebola-spread-warns-on-rats,Businessweek,3,d7n4GeGFBsdA4FMf54JYs2QacXSKM,www.businessweek.com,1395889986966
350763,"Moo-ve along, Bigfoot, nothing to see here: Genetic test of 30 different hairs  ...",http://www.dailymail.co.uk/sciencetech/article-2678354/Moo-ve-Oxford-University-carries-biggest-test-30-different-hairs-claimed-bigfoot-finds-bears-wolves-COW.html,Daily Mail,1,dLQMErb-nyC9epMKYoq2V2pLaRz3M,www.dailymail.co.uk,1404391167795
206620,"George Clooney's fiancée Amal Alamuddin is 'smart,' and 'discreet'",http://www.dailymail.co.uk/tvshowbiz/article-2624663/Shes-never-boring-George-Clooneys-fianc-e-Amal-Alamuddin-smart-discreet-dozens-interesting-stories-tell.html,Daily Mail,2,dXmuO6zMdgLljpMvoOYR09jgGHpRM,www.dailymail.co.uk,1399922085600
3525,"Selena Gomez And Justin Bieber Dance It Out, But Keep Their Relationship On  ...",http://www.contactmusic.com/article/selena-gomez-justin-bieber-austin-reunion_4104408,Contactmusic.com,2,dCxvbre5Du4-F-MroYv-rcXZ19RtM,www.contactmusic.com,1394538444459
83226,iPads helping develop communication skills of children with autism,http://www.dailymail.co.uk/sciencetech/article-2594471/How-iPads-helping-children-autism-Tablets-develop-communication-skills-predictable-neat.html,Daily Mail,3,dacv7fMElr_387Mkw9GaU9578d1WM,www.dailymail.co.uk,1396443893272
225648,UPDATE 3-Target replaces president of money-losing Canadian unit,http://in.reuters.com/article/2014/05/20/target-management-idINL3N0O63GB20140520,Reuters,0,dkCrbRTgV1LynRMI5mMzN-48b-B0M,in.reuters.com,1400632281173
156135,"FOREX-Dollar strength ebbs, threats of ECB action keep euro subdued",http://in.reuters.com/article/2014/04/22/markets-forex-idINL2N0NE1KG20140422,Reuters,0,dWRyJdD6XIB_OYMqdCPjs-p5KsN3M,in.reuters.com,1398336127188
320023,"Clint Eastwood: ""Eli Wallach Was A Wonderful Guy and Actor""",http://www.contactmusic.com/article/clint-eastwood-eli-wallach-was-a-wonderful-guy-and-actor_4260127,Contactmusic.com,2,dpIU4Dodb3Z_GzMNaK7XhtIX-jK3M,www.contactmusic.com,1403796569822
213619,"Paedophile, misbehaving politician and GP unhappy with review scores among  ...",http://www.dailymail.co.uk/sciencetech/article-2629243/Paedophile-misbehaving-politician-GP-unhappy-review-scores-inundating-Google-right-forgotten-requests-EU-ruling.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490,Daily Mail,1,dEo22Vevdh8rITMm_cyAATpF8i6VM,www.dailymail.co.uk,1400383323425
99150,Woody Allen under fire for all-white cast of Broadway production about Harlem's  ...,http://www.dailymail.co.uk/news/article-2601575/Woody-Allen-fire-white-cast-Broadway-production-Harlems-legendary-Cotton-Club.html,Daily Mail,2,d3gIWOALO8mI4FMI4tRLegmL_q1-M,www.dailymail.co.uk,1397240836647
86132,ACM Awards 2014 Red Carpet Was Filled With Revealing Prom Dresses  ...,http://www.huffingtonpost.com/2014/04/07/acm-awards-2014-red-carpet_n_5103846.html,Huffington Post,2,djCXNNqdyCrfsVMVQwAfgK95Jez2M,www.huffingtonpost.com,1396880335588
194637,Full trailer for Dawn Of The Planet Of The Apes shows Gary Oldman watching  ...,http://www.dailymail.co.uk/tvshowbiz/article-2623411/Full-trailer-Dawn-Of-The-Planet-Of-The-Apes-shows-Gary-Oldman-watching-war-erupt-man-versus-ape.html,Daily Mail,2,d9hJhNA26D5yVgMsU-bQNTf7FQSBM,www.dailymail.co.uk,1399571888637
141558,Healthcare.Gov Users Told To Change Passwords After Heartbleed Review,http://www.huffingtonpost.com/2014/04/19/healthcare-heartbleed_n_5179191.html\?ir=Technology,Huffington Post,1,di_-QjnP5TGIkaMgIm9NnaeUOEbQM,www.huffingtonpost.com,1398001003523
266236,One Direction Members Smoke Weed In Leaked Video,http://www.huffingtonpost.com/2014/05/28/one-direction-weed-video_n_5403658.html,Huffington Post,2,d2x8M_HR8T8Ts2M-tYbeY143aCx9M,www.huffingtonpost.com,1401369552812
164381,Elon Musk: SpaceX's Soft Landing a Success,http://www.businessweek.com/news/2014-04-25/elon-musk-spacexs-soft-landing-a-success,Businessweek,1,dDwwD2rMgUGzvGM3QfliCD9t8OvMM,www.businessweek.com,1398465518269
400964,"Snapchat, A Company That Has Never Made Any 'Money,' Is Valued At $10 Billion",http://www.huffingtonpost.com/2014/07/30/snapchat-10-billion-valuation-evan-spiegel_n_5634305.html,Huffington Post,0,d8-g1ZF1m3nlFEMIr-x-xXuV7bRnM,www.huffingtonpost.com,1406775186013
22700,The Rolling Stones - Rolling Stones: 'Mick Jagger Is Too Devastated To Perform',http://www.contactmusic.com/story/rolling-stones-mick-jagger-is-too-devastated-to-perform_4116767,Contactmusic.com,2,d00pSI3VqDUL5wMEU6vdcq2VFkgVM,www.contactmusic.com,1395237060261
43387,Taylor Swift - Taylor Swift's restraining order extended,http://www.contactmusic.com/story/taylor-swift-s-restraining-order-extended_4125250,Contactmusic.com,2,dIHMZ936sAa9GBMF5AQFlilH9hAeM,www.contactmusic.com,1395779864026
404552,'She's fighting through it': Son of Missionary infected with Ebola reveals mother is  ...,http://www.dailymail.co.uk/news/article-2711555/Shes-fighting-Son-Missionary-infected-Ebola-reveals-mother-bravely-battling-deadly-infection-fears-remain-father-risk.html,Daily Mail,3,d1WmICMngDmqaaM73nLBG_cAQFKIM,www.dailymail.co.uk,1406803461966
339460,Dollar Falls to One-Month Low Versus Euro as Krone Slides,http://www.businessweek.com/news/2014-06-29/yen-holds-gains-amid-ukraine-iraq-korea-tensions,Businessweek,0,dpqHPB41zqSRNcM-C-33-UxnWQ3JM,www.businessweek.com,1404224167708
55712,UPDATE 2-Deadly Ebola virus spreads from rural Guinea to capital,http://www.reuters.com/article/2014/03/27/guinea-ebola-idUSL5N0MO51020140327,Reuters,3,dFRGfTBcpmPMFBM0OcZSb3S_1GLrM,www.reuters.com,1395968943698
225457,US STOCKS SNAPSHOT-Wall St ends lower in broad selloff; retail stocks weigh,http://in.reuters.com/article/2014/05/20/markets-usa-stocks-close-idINZXN0R6C2I20140520,Reuters,0,djKwT7CKcPfOArMo79mfGenodIDNM,in.reuters.com,1400631043113
367235,Samsung Electronics says Q2 operating profit likely fell 24.5 pct,http://in.reuters.com/article/2014/07/07/samsung-elec-guidance-q-idINL4N0PH0T520140707,Reuters,0,dl2OYqnKtdzYK0MZNgYUO0F03ZCeM,in.reuters.com,1404818798876
200535,Bill Clinton told Geithner murdering Goldman Sachs' CEO wouldn't satisfy 'blood  ...,http://www.dailymail.co.uk/news/article-2624500/Bill-Clinton-told-Geithner-murdering-Goldman-Sachs-CEO-wouldnt-satisfy-blood-lust.html,Daily Mail,0,dgXiB2AzPLkgipMcWRQ0tm3saZJJM,www.dailymail.co.uk,1399688739362
359933,Brent in Contango First Time Since April on Libya Ports,http://www.businessweek.com/news/2014-07-03/brent-in-contango-first-time-since-april-on-libya-ports,Businessweek,0,dmVGLh9qgVvSeAMQAv4tjFts0w6HM,www.businessweek.com,1404582778191
278991,"Harrison Ford To Take A Break From ""Star Wars"" Filming After On-Set Incident",http://www.contactmusic.com/article/harrison-ford-injured-star-wars-set-filming_4242217,Contactmusic.com,2,d3bMCXL9DjGrsRM1OgqoCq15EgwNM,www.contactmusic.com,1402673508596
148496,Julia Roberts - Julia Roberts opens up about half-sister's death,http://www.contactmusic.com/story/julia-roberts-opens-up-about-half-sister-s-death_4162440,Contactmusic.com,2,dp3a8oS1f0JLmmMBsTkVbayx3OT0M,www.contactmusic.com,1398172397958
225684,Target names new head of troubled Canadian operations,http://in.reuters.com/article/2014/05/20/target-management-idINL3N0O63DC20140520,Reuters,0,dkCrbRTgV1LynRMI5mMzN-48b-B0M,in.reuters.com,1400632291195
233077,Prince Harry look-alike has 12 girls fooled on first episode of I Wanna Marry Harry,http://www.dailymail.co.uk/tvshowbiz/article-2634751/Prince-look-alike-12-squealing-girls-fooled-episode-I-Wanna-Marry-Harry.html,Daily Mail,2,d1SLWYsmExaAP5MAOBs-q2a38cexM,www.dailymail.co.uk,1400701650864
218981,Pamela Anderson Reveals Childhood Trauma At Foundation Launch,http://www.contactmusic.com/article/pamela-anderson-animals-foundation-speech-childhood-abuse_4201610,Contactmusic.com,2,dqVOzSR6wswC3KMbJmSz6vfIbh0sM,www.contactmusic.com,1400459592767
322090,Barclays Dark Pool Shunned by Clients,http://www.businessweek.com/news/2014-06-26/barclays-dark-pool-said-shunned-by-bernstein-voya,Businessweek,0,dM-ntgv7SrwWPPMeryzQ1lmeo_qlM,www.businessweek.com,1403849551185
345117,Second time lucky! Nasa launches satellite after rocket encountered problem  ...,http://www.dailymail.co.uk/sciencetech/article-2677650/Second-time-lucky-Watch-LIVE-Nasa-attempts-satellite-launch-rocket-encountered-problem-yesterday.html,Daily Mail,1,dlxrOEsK9gqIZlMq_3gqzUbe8AFDM,www.dailymail.co.uk,1404312956722
69313,Frozen smashes records to beat Toy Story 3 as the highest grossing animated  ...,http://www.dailymail.co.uk/tvshowbiz/article-2592875/Frozen-smashes-records-beat-Toy-Story-3-highest-grossing-animated-movie-time.html,Daily Mail,2,dhRP9AA1mt33CiMNHyhIYhWX6hCIM,www.dailymail.co.uk,1396236282608
290138,EU urges Russia to weigh improved offer for Ukraine gas,http://www.reuters.com/article/2014/06/16/us-ukraine-crisis-oettinger-idUSKBN0ER0RZ20140616,Reuters,0,dTp8zKwI__t-B1MiiAkQxSALe6XjM,www.reuters.com,1402917762548
420463,Nick Cannon - Nick Cannon has apologised to Mariah Carey,http://www.contactmusic.com/story/nick-cannon-has-apologised-to-mariah-carey_4344295,Contactmusic.com,2,du99yb-BwFLI98MuVsacgldz49leM,www.contactmusic.com,1409214121159
192382,Alibaba Files to Go Public in US IPO of E-Commerce Giant,http://www.businessweek.com/news/2014-05-06/alibaba-files-to-go-public-in-us-ipo-of-e-commerce-giant,Businessweek,0,dzEn7rv3Rk99ZaMqpygdDWYHN8jLM,www.businessweek.com,1399559634050
196045,CORRECTED-UPDATE 1-Could take 5-8 years to shrink Fed portfolio -Yellen,http://in.reuters.com/article/2014/05/08/usa-fed-yellen-idINL2N0NU2AF20140508,Reuters,0,d06p_B068Tz-trM0VOb3T9IS-s-rM,in.reuters.com,1399620870723
18478,RPT-UPDATE 1-Microsoft's CEO may unveil Office for iPad on March 27 -source,http://in.reuters.com/article/2014/03/17/microsoft-ipad-idINL2N0ME1PD20140317,Reuters,1,dctqjgWlA2dVhTMOBhbZwO4rR3NWM,in.reuters.com,1395162980881
150944,Lindsay Lohan - Lindsay Lohan Reveals Secret Miscarriage,http://www.contactmusic.com/story/lindsay-lohan-reveals-secret-miscarriage_4162066,Contactmusic.com,2,dRQgv2RwWA_J1tMtqLy5rOs3WgqAM,www.contactmusic.com,1398227659021
301264,FDA plans to limit salt allowed in processed foods as Americans consume one  ...,http://www.dailymail.co.uk/news/article-2659905/FDA-prepping-long-awaited-plan-reduce-salt.html,Daily Mail,3,dLHcXRp3Lj3wpBMIkOomh3RztVZXM,www.dailymail.co.uk,1403095766149
49626,Gwyneth Paltrow and Chris Martin: A Timeline,http://www.contactmusic.com/article/timeline-gwyneth-paltrow-chris-martin-relationship_4126292,Contactmusic.com,2,dUav1xOMUQmAFmMVbYiah89xKisyM,www.contactmusic.com,1395887320204
319782,Lana Del Rey Scores First Billboard 200 Number One With 'Ultraviolence',http://www.contactmusic.com/article/lana-del-rey-first-billboard-number-one-album-ultraviolence_4260072,Contactmusic.com,2,dJD9KwQaNI-FLEM3Fv7dfAMpLRzFM,www.contactmusic.com,1403795280978
332917,"Pharrell, Alsina, Nyong'o early winners at BET awards",http://www.reuters.com/article/2014/06/30/us-television-betawards-idUSKBN0F504620140630,Reuters,2,dbioztmajxtn9ZMTyQMMAgwGypQjM,www.reuters.com,1404095289336
60270,Morgan Stanley CEO awarded $12 mln for 2013 -and that could rise,http://in.reuters.com/article/2014/03/28/morganstanley-ceopay-idINL1N0MP1XW20140328,Reuters,0,dEQYFo54_hjUMLMd_1nHnqgLJ9GXM,in.reuters.com,1396067399891
290009,"FOREX-Yen, Swiss franc rise on Iraq concerns, pound at 5-yr high vs dollar",http://in.reuters.com/article/2014/06/16/markets-forex-idINL5N0OX1DD20140616,Reuters,0,dGaSSCzoiWYHojMACQpXQb_-9fU0M,in.reuters.com,1402916637796
212817,PRECIOUS-Gold holds below $1300 on solid US data,http://in.reuters.com/article/2014/05/16/markets-precious-idINL3N0O203N20140516,Reuters,0,dsrUAQkhGwiw4HMekSW2Athr-ZImM,in.reuters.com,1400377578757
267889,US STOCKS-Wall St little changed near record highs after mixed data,http://in.reuters.com/article/2014/05/30/markets-usa-stocks-idINL1N0OG11520140530,Reuters,0,dAeyOm6CfaLxH1My-6DlINOMgP5tM,in.reuters.com,1401808072479
339372,Hormel to Acquire Muscle Milk Maker for $450 Million,http://www.businessweek.com/news/2014-06-30/hormel-to-buy-cytosport-for-about-450-million,Businessweek,0,dwQK602Fo8vfozMWul1jG90dAE0kM,www.businessweek.com,1404223085863
241723,"Beat that, Ellen: Nasa reveals incredible interactive 3.2 gigapixel 'global selfie  ...",http://www.dailymail.co.uk/sciencetech/article-2636655/Now-THATS-impressive-selfie-Nasa-reveals-incredible-3-2-gigapixel-image-built-36-000-pictures-taken-Earth-Day.html,Daily Mail,1,d3h7H63oOrJHP6M0oszqHGzS9_bzM,www.dailymail.co.uk,1400864993744
416134,All hail Queen Bey! Beyoncé arrives in gorgeous semi-sheer gown to MTV VMAs  ...,http://www.dailymail.co.uk/tvshowbiz/article-2732004/Beyonce-arrives-VMAs-2014-leads-pack-8-nominations.html,Daily Mail,2,dGQEVNbJW9QVL5MuoTBlFVEDBYiwM,www.dailymail.co.uk,1409025929282
73131,Lindsay Lohan poses for controversial photographer Terry Richardson again,http://www.dailymail.co.uk/tvshowbiz/article-2593555/Lindsay-Lohan-poses-controversial-photographer-Terry-Richardson-again.html,Daily Mail,2,dASf0K9MjgiakiM85ta4ByemSosTM,www.dailymail.co.uk,1396294786698
356507,Europe Bonds Advance on ECB Stimulus as Erste Tumbles,http://www.businessweek.com/news/2014-07-03/asian-futures-climb-as-dow-tops-17-000-gold-holds-losses,Businessweek,0,d11BlC6PCQ4FSmMdAOPuKXIopj8aM,www.businessweek.com,1404515869533
322557,UPDATE 2-United Technologies' Sikorsky wins $1.3 bln US helicopter deal,http://in.reuters.com/article/2014/06/26/unitedtechnologies-sikorsky-helicopter-idINL2N0P71YO20140626,Reuters,0,dZmBhstfoIaLxGMxeHDcZhUSRHXVM,in.reuters.com,1403854206442
278042,Out of phone battery? Head to your nearest Starbucks: Coffee chain begins  ...,http://www.dailymail.co.uk/sciencetech/article-2656164/Out-phone-battery-Head-nearest-Starbucks-Coffee-chain-begins-rolling-free-wireless-charging-tables-stores.html,Daily Mail,1,dAtboaHbSuNMkPMW-CWJch10tXX5M,www.dailymail.co.uk,1402667669514
238064,HP Second-Quarter Sales Fall Short of Estimates,http://www.businessweek.com/news/2014-05-22/hewlett-packard-second-quarter-sales-fall-short-of-estimates,Businessweek,0,dDNMBBtcy9cUvoMBnYTq2NHbe0b9M,www.businessweek.com,1400814518690
289113,12 Times The Women Of 'Game Of Thrones' Were Super Fierce,http://www.huffingtonpost.com/2014/06/12/game-of-thrones-women-fierce_n_5488040.html,Huffington Post,2,dxW3UE1m3-J6w1M_hFVIe-_AsxGwM,www.huffingtonpost.com,1402866735281
329372,UPDATE 1-US soul singer Bobby Womack dies at age 70 -publicist,http://in.reuters.com/article/2014/06/28/music-bobbywomack-idINL2N0P900Z20140628,Reuters,2,dcjWrhbkJ3Ku8kM6NocR5EHqc7M1M,in.reuters.com,1403939901587
173371,"German inflation picks up in April, points to higher euro zone rate",http://www.reuters.com/article/2014/04/29/economy-germany-inflation-national-idUSL6N0NL4A520140429,Reuters,0,d6oH4km9IXNQhDMMjOqbrYbTbVjcM,www.reuters.com,1398863299589
115665,Beyonce and Kim Kardashian bump into one another at their exclusive  ...,http://www.dailymail.co.uk/tvshowbiz/article-2602914/Beyonce-Kim-Kardashian-bump-one-exclusive-dermatology-clinic.html,Daily Mail,2,dFaT0FrQ7plTzXMnzJUbzalnR1gZM,www.dailymail.co.uk,1397523945166
265661,Goodbye 'Chelsea Lately': Chelsea Handler Steps Down From E! Role,http://www.contactmusic.com/article/chelsea-handler-leaving-chelsea-lately-e-news-late-night-finale_4219092,Contactmusic.com,2,dOTOBlgWJ4ohfJM5qOUy7wwF-HZOM,www.contactmusic.com,1401366668236
322429,"NYMEX-US crude falls on profit taking, weak economic data",http://in.reuters.com/article/2014/06/27/markets-asia-nymex-idINL3N0NY0ZC20140627,Reuters,0,dRxJKW1H7VtoK6MxsFQKu67V4IvUM,in.reuters.com,1403853192775
172488,Fitch Affirms Comcast's IDR at 'A-' Following Asset Divestiture,http://in.reuters.com/article/2014/04/29/fitch-affirms-comcasts-idr-at-a-followin-idINFit69853620140429,Reuters,1,dvLeJ9xnZ0Cn8MM1hYpwLr7aHAt3M,in.reuters.com,1398854822823
215087,"Chipotle To Cover Cups With Think Pieces, Poems By Famous Writers",http://www.huffingtonpost.com/2014/05/15/chipotle-cups-authors_n_5331536.html,Huffington Post,2,dOvVVt8jC37t4uMvjDelEtddU9eNM,www.huffingtonpost.com,1400393780715
228278,Kim Kardashian and Kanye West announce they will give guests a 'private tour  ...,http://www.dailymail.co.uk/tvshowbiz/article-2633414/Kim-Kardashian-Kanye-West-announce-guests-private-surprise-tour-Palace-Of-Versailles-night-BEFORE-wedding.html,Daily Mail,2,dPq2eZpLsBVI39MzcKIInKv_a3KYM,www.dailymail.co.uk,1400647374586
24229,UK Stocks Drop After Yellen Rate-Hike Comments as Glaxo Slips,http://www.businessweek.com/news/2014-03-20/u-dot-k-dot-stocks-drop-after-yellen-rate-hike-comments-as-glaxo-slips,Businessweek,0,dAYENP5WxlnkP9MU2yDD-4yOWUHtM,www.businessweek.com,1395315831798
259213,Valeant Raises Takeover Offer for Allergan With More Cash,http://www.businessweek.com/news/2014-05-28/valeant-raises-takeover-offer-for-allergan-with-more-cash,Businessweek,0,dfvPW3eIoWDEStM5cgQTfp12dTWpM,www.businessweek.com,1401285356701
404619,Chikungunya Cases Spike In New York And New Jersey,http://www.huffingtonpost.com/2014/07/30/chikungunya-new-york-new-jersey_n_5634610.html,Huffington Post,3,dVvq30wf09U4TEMZ6G2YG28ScT1OM,www.huffingtonpost.com,1406803951940
3430,"RPT-Favreau goes from ""Iron Man"" to stainless steel food truck in new film",http://www.reuters.com/article/2014/03/09/usa-movie-chef-idUSL6N0M60LL20140309,Reuters,2,dcIVq7irVOe0J0M7GejS54hesarSM,www.reuters.com,1394537423743
252500,Raw data tracking last moments of missing flight MH370 that was used to  ...,http://www.dailymail.co.uk/news/article-2639836/Raw-data-tracking-moments-missing-flight-MH370-used-calculate-search-area-released-tomorrow.html,Daily Mail,0,drb9cvEZ7EXimgMqNOISuV6C9DOsM,www.dailymail.co.uk,1401157526019
310439,EPA's Winning Streak Extended as High Court Backs Greenhouse Permits,http://www.businessweek.com/news/2014-06-24/epa-extended-legal-victories-for-climate-change-moves,Businessweek,0,dfxWqKyEl5J8QBMcaAZqvfJ_WBiIM,www.businessweek.com,1403628788535
322362,Alibaba IPO Runs Counter to Smaller US Sales: Chart of the Day,http://www.businessweek.com/news/2014-06-27/alibaba-ipo-runs-counter-to-smaller-u-dot-s-dot-sales-chart-of-the-day,Businessweek,0,djSuxHSgDdDlgjMo9BEMj_2H6vHPM,www.businessweek.com,1403852599617
363926,Dress or trousers? Jennifer Lopez wears BOTH with hybrid Versace gown  ...,http://www.dailymail.co.uk/tvshowbiz/article-2682408/Jennifer-Lopez-wears-BOTH-dress-trousers-hybrid-Versace-gown-complete-thigh-high-split-Paris-fashion-show.html,Daily Mail,2,dAStnPD5pvVTlqMnNB7xLHtGU1PNM,www.dailymail.co.uk,1404706317137
76495,"GRAINS-Corn, soybeans hit multi-month highs on US stocks data",http://in.reuters.com/article/2014/04/01/markets-grains-idINL4N0MT2O720140401,Reuters,0,dccveTH8QXiaOMM_0gxViljSVuupM,in.reuters.com,1396365742513
153939,Is Avril Lavigne's New Music Video A Crime Against Music? [Video],http://www.contactmusic.com/article/avril-lavigne-hello-kitty-music-video-watch-terrible_4165318,Contactmusic.com,2,drSM6awyp73V0FM75v9HUbWvinq-M,www.contactmusic.com,1398280682741
