ID,TITLE,URL,PUBLISHER,CATEGORY,STORY,HOSTNAME,TIMESTAMP
29840,Goldman Estimates Higher Capital Ratio Than Fed in Stress Test,http://www.businessweek.com/news/2014-03-20/goldman-estimates-higher-capital-ratio-than-fed-in-stress-test,Businessweek,0,dzwWTDFSd0fzZ6MYNS6Ur17aaMO3M,www.businessweek.com,1395507110488
339576,"Dov Charney Fights American Apparel, and the Company Fights Back",http://www.businessweek.com/articles/2014-06-30/dov-charney-is-buying-up-american-apparel-stock,Businessweek,0,dcAYtQ2dEmeijaMYOb86EEaozZ-oM,www.businessweek.com,1404224977120
154394,"We Still Don't Know When Letterman Is Leaving ""Late Show"" And Neither Does  ...",http://www.contactmusic.com/article/stephen-colbert-letterman-interview-successor-late-show_4164482,Contactmusic.com,2,dA9D-Q3pXOIC_xMM8x7dOcRVpH5uM,www.contactmusic.com,1398283947397
12211,"New York hospital warns patients of possible HIV, hepatitis exposure",http://www.reuters.com/article/2014/03/13/us-usa-newyork-hospital-idUSBREA2C0B320140313,Reuters,3,dXpdjLsCw2zsmsMeDAz1dME8EtoKM,www.reuters.com,1394722707787
45770,Kourtney Kardashian - Kourtney Kardashian: Family are experiencing changes,http://www.contactmusic.com/story/kourtney-kardashian-family-are-experiencing-changes_4123677,Contactmusic.com,2,dQuFFCUtQ8fO9yMEsAM6lucGCpdHM,www.contactmusic.com,1395831272443
270043,"UPDATE 1-Actress Ann B. Davis, devoted 'Brady Bunch' housekeeper, dies",http://in.reuters.com/article/2014/06/02/people-davis-idINL1N0OJ03E20140602,Reuters,2,dyt4OXF6RnOYGdMOv1i6JdRplJplM,in.reuters.com,1401824514675
165562,"GLOBAL MARKETS-Corporate news lifts stocks, tight money markets buoy euro",http://in.reuters.com/article/2014/04/29/markets-global-idINL6N0NL2JH20140429,Reuters,0,dBeI4iCvcA98V6MVCm1nyKrXXye4M,in.reuters.com,1398765178604
380396,Listen To A Comcast Rep Torture Customers Trying To Cancel,http://www.huffingtonpost.com/2014/07/14/the-comcast-call-from-hell_n_5586476.html,Huffington Post,1,dtGBZlUl-DJ2olMLgbNe-QfF4EQYM,www.huffingtonpost.com,1405487045582
357033,Pound Strengthens Fifth Day Versus Euro on BOE Rate Speculation,http://www.businessweek.com/news/2014-07-04/pound-strengthens-fifth-day-versus-euro-on-boe-rate-speculation,Businessweek,0,d4CAA3sZwGJo-lMLgwwsVuqKsBvVM,www.businessweek.com,1404520685523
188484,FOREX-Dollar extends gains despite dovish Yellen comments,http://in.reuters.com/article/2014/05/07/markets-forex-idINL2N0NT21U20140507,Reuters,0,duFafA3ap35yO4MOcofi4Br3PF6WM,in.reuters.com,1399497817022
81087,Grading The Truthiness Of All The Michael Lewis Haters,http://www.huffingtonpost.com/2014/04/01/high-speed-trading_n_5068806.html,Huffington Post,0,dO3c_l6rDHPCyUMwGkgPUf37F1LfM,www.huffingtonpost.com,1396433775011
291841,'The way you love our daughter fills me with so much love!' Kim Kardashian  ...,http://www.dailymail.co.uk/tvshowbiz/article-2658750/Kim-Kardashian-shares-adorable-photo-Kanye-West-napping-birthday-girl-North-Fathers-Day.html,Daily Mail,2,dYNGdI-_pkJeCDM2VpiV886e7EPBM,www.dailymail.co.uk,1402940785787
33160,String Cover Of 'Happy' Is Too Perfect For International Day of Happiness (VIDEO),http://www.huffingtonpost.com/2014/03/20/simply-three-happy-pharrell-williams_n_5002105.html\?utm_hp_ref=entertainment,Huffington Post,2,d-yPFXJS05IlOwMjTlhPEok1jxwnM,www.huffingtonpost.com,1395519284768
332169,Amy Adams Gives Up First Class Plane Ticket For American Soldier. Amy Adams  ...,http://www.contactmusic.com/article/amy-adams-soldier-coach-ticket_4263063,Contactmusic.com,2,d3Br51y4AwOXLqMTLS2vZOuH352WM,www.contactmusic.com,1404086744086
159556,Pandora's rise in ad revenue helps beat expectations,http://www.reuters.com/article/2014/04/24/us-pandora-results-idUSBREA3N26N20140424,Reuters,0,dfpI0nHKwMLIIjMoWeOnBITk8OuqM,www.reuters.com,1398395787365
291914,"Kris Jenner ""None Too Happy"" Kimye Won't Sell Wedding Photos",http://www.contactmusic.com/article/kris-jenner-kim-kardashian-kanye-west-wedding-photos_4245518,Contactmusic.com,2,dYNGdI-_pkJeCDM2VpiV886e7EPBM,www.contactmusic.com,1402940811157
189915,"Angelina Jolie opens up in rare interview about Brad, babies, and her rebellious  ...",http://www.dailymail.co.uk/femail/article-2622511/I-never-thought-Id-children-I-never-thought-Id-love-Angelina-Jolie-opens-rare-interview-Brad-babies-rebellious-twenties.html,Daily Mail,2,dmbo4J6nmu_-zBME5gOT6X3ZKzcDM,www.dailymail.co.uk,1399505085481
367618,UPDATE 4-Brent oil hits fresh 1-month low under $110 in 7-day slide,http://www.reuters.com/article/2014/07/08/markets-oil-idUSL4N0PJ14220140708,Reuters,0,d19uy9lutvN2C3Mahq3GAmURqqSvM,www.reuters.com,1404823377299
231167,"FOREX-Yen buoyed by BOJ's stance, falling global yields",http://in.reuters.com/article/2014/05/20/markets-forex-idINL3N0O600X20140520,Reuters,0,dw51LrENjurxxbMmPZWWFfB10FOrM,in.reuters.com,1400687333540
24162,"Fed may raise rates as soon as next spring, Yellen suggests",http://www.reuters.com/article/2014/03/20/us-usa-fed-idUSBREA2I07520140320,Reuters,0,dAYENP5WxlnkP9MU2yDD-4yOWUHtM,www.reuters.com,1395315814745
22256,Bob Iger - Disney plan Incredibles sequel and Cars 3,http://www.contactmusic.com/story/disney-plan-incredibles-sequel-and-cars-3_4116424,Contactmusic.com,2,dABGVITQs6X1I4MdYGnX9zY59PpVM,www.contactmusic.com,1395234963612
315081,Former HKMA Chief Says Hong Kong Dollar to Decline in Importance,http://www.businessweek.com/news/2014-06-23/former-hkma-chief-says-hong-kong-dollar-to-decline-in-importance,Businessweek,0,dWlg0_y9yHzZeYM4_opTck2fmR9ZM,www.businessweek.com,1403702733291
107367,Stephen Colbert Gets The Conan Seal Of Approval For Letterman's Job,http://www.contactmusic.com/article/stephen-colbert-praised-by-conan-o-brien-david-letterman-retiring_4152442,Contactmusic.com,2,d0WbCuDKT7IfNSMgtkzWQRGkOQloM,www.contactmusic.com,1397356016755
61265,"Nationwide, the jobless rate stood at 6.7 percent in February.",http://www.huffingtonpost.com/huff-wires/20140328/tx--texas-unemployment/\?utm_hp_ref=style&amp;ir=style,Huffington Post,0,dMMm2i3axcDaARMMlSj4ai6pvyfcM,www.huffingtonpost.com,1396070488213
279687,Started Something I Couldn't Finish: Morrissey Cancels US Tour After Virus,http://www.contactmusic.com/article/morrissey-cancels-tour_4239600,Contactmusic.com,2,dL9FdpuR3z5dZFM3wTHFskCZpG3AM,www.contactmusic.com,1402678515512
894,Goldman Sees 24% China Stocks Rally on Decade-Low Valuations (1),http://www.businessweek.com/news/2014-03-09/china-stocks-seen-rising-24-percent-at-goldman-on-decade-low-valuations,Businessweek,0,dn8H6sYjpAZnsgM2qvfMRDttKqhXM,www.businessweek.com,1394490308247
364253,Russia's Lavrov says South Stream timelines on track,http://www.reuters.com/article/2014/07/07/unkraine-crisis-southstream-bulgaria-idUSR5N0NF01X20140707,Reuters,0,djMSOz9ixU6OJmMNxCDmf7hsvz4FM,www.reuters.com,1404752569368
190444,Miley Cyrus' Bangerz Tour Hits London: Fun For All Or A Twerk Too Far?,http://www.contactmusic.com/in-depth/miley-cyrus-bangerz-tour-o2-london-reaction_4183614,Contactmusic.com,2,dZpJ-tLCGZ-LPwMX49E3uaC1_EqoM,www.contactmusic.com,1399508057083
418740,RPT-US CBO: slightly higher 2014 deficit on lower corporate taxes,http://in.reuters.com/article/2014/08/27/usa-congress-budget-idINL1N0QX16P20140827,Reuters,0,d0sfyWjAYFsIGxMG1bMlmmRMN2ODM,in.reuters.com,1409199212132
132419,UPDATE 2-Ex-Anglo Irish chairman found not guilty on lending charges,http://www.reuters.com/article/2014/04/16/ireland-banks-courts-idUSL6N0N84J720140416,Reuters,0,d1dcpD40rs5PC4Mbnjf3iY-KDK_KM,www.reuters.com,1397826065219
405384,Here Are Seven Ways Argentine Debt Crisis Could Get Fixed,http://www.businessweek.com/news/2014-07-31/here-are-seven-ways-argentine-debt-crisis-could-get-fixed,Businessweek,0,d45lrITaqI7OdIM52IGhAToArjnNM,www.businessweek.com,1406847178607
210020,'Neighbors' Tops 'Spider-Man' to Open as No. 1 Weekend Movie (1),http://www.businessweek.com/news/2014-05-12/neighbors-tops-spider-man-to-open-as-no-dot-1-weekend-movie-1,Businessweek,2,d7djCJ3Ljca8sMM6dixjo4HFGTCtM,www.businessweek.com,1399980394245
173361,European Bonds Stymied as Investors Ponder ECB's Policy Options,http://www.businessweek.com/news/2014-04-29/german-bonds-drop-second-day-as-saxony-annual-inflation-quickens,Businessweek,0,d6oH4km9IXNQhDMMjOqbrYbTbVjcM,www.businessweek.com,1398863296257
327249,S&P cuts Puerto Rico Electric debt rating again,http://in.reuters.com/article/2014/06/27/spratings-puertorico-idINL4N0P83DV20140627,Reuters,0,dfFVR1TIs6Pn31M-CdRLtI16FOT7M,in.reuters.com,1403924749894
169670,Emma Stone in mime battle with Jimmy Fallon on The Tonight Show,http://www.dailymail.co.uk/tvshowbiz/article-2615642/Emma-Stone-hilarious-mime-battle-Jimmy-Fallon-The-Tonight-Show.html,Daily Mail,2,dhDpENNWGQJFVmMUwHbxbwmy5L_8M,www.dailymail.co.uk,1398797285347
177834,Chris Martin Gives Andrew Garfield A Lesson In French Kissing,http://www.huffingtonpost.com/2014/05/04/chris-martin-andrew-garfield-snl_n_5263457.html\?ir=TV,Huffington Post,2,dJ48oGGlOx3GhKM5J1Aw7Xg3G7NUM,www.huffingtonpost.com,1399315215278
302617,UPDATE 2-Private brands business hurts ConAgra's profit,http://www.reuters.com/article/2014/06/18/conagra-foods-forecast-idUSL4N0OZ37X20140618,Reuters,0,dbhLHCX8WzwgZhMsEh_v8U1LmIkIM,www.reuters.com,1403123007809
74773,Oprah gives stepmom 60 days to vacate $1.4m Tennessee home after she  ...,http://www.dailymail.co.uk/news/article-2594018/Oprah-gives-stepmom-60-days-vacate-1-4m-Tennessee-home-accused-father-infidelity.html,Daily Mail,2,dabt2MjOGxJPoHMceKGG4WgsffDLM,www.dailymail.co.uk,1396351790273
391084,UPDATE 1-GE credit card unit to be valued at up to $21.6 bln in IPO,http://in.reuters.com/article/2014/07/18/synchronyfinancial-ipo-idINL4N0PT46620140718,Reuters,0,debPEffm4LElovMQ8io8qiGewE4PM,in.reuters.com,1405701407443
406178,US fine tips BNP Paribas into second-quarter loss,http://in.reuters.com/article/2014/07/31/bnpparibas-results-idINL6N0Q56W620140731,Reuters,0,dKGrPfUAeVc3yRMRT_gDFzeLWjUBM,in.reuters.com,1406854091001
915,Hong Kong H-Shares Head for One-Month Low as China Exports Slide,http://www.businessweek.com/news/2014-03-09/hong-kong-h-shares-head-for-one-month-low-as-china-exports-slide,Businessweek,0,dn8H6sYjpAZnsgM2qvfMRDttKqhXM,www.businessweek.com,1394490313273
252901,Asian Stocks Rise Third Day on US Economic Optimism,http://www.businessweek.com/news/2014-05-25/asian-stocks-rise-third-day-on-u-dot-s-dot-economic-optimism,Businessweek,0,dY244z2nnbIJeRMxtSo3lyYapVYhM,www.businessweek.com,1401160227752
97909,'House of Cards' in Setback as Maryland Balks at Bigger Tax Deal,http://www.businessweek.com/news/2014-04-08/house-of-cards-in-setback-as-maryland-balks-at-bigger-tax-deal,Businessweek,1,dGARGeNtJm3oezMFAgrVrMtJiqq2M,www.businessweek.com,1397235728087
75599,Sara Gilbert and singer fiancée Linda Perry tie the knot in secret ceremony,http://www.dailymail.co.uk/tvshowbiz/article-2593524/Sara-Gilbert-singer-fianc-e-Linda-Perry-tie-knot-secret-ceremony.html,Daily Mail,2,dkxj4FpJY_r0HaM_wrlh2X21D-rxM,www.dailymail.co.uk,1396355750611
76409,UPDATE 2-Weight loss surgery helps many reverse type 2 diabetes - study,http://www.reuters.com/article/2014/03/31/health-heart-bariatricsurgery-diabetes-idUSL1N0MS0BB20140331,Reuters,3,dGxzxa7zW4-21zMylYCbgX1i4hGxM,www.reuters.com,1396359566549
256770,UberX Drivers In New York City Are Probably Making More Money Than You,http://www.huffingtonpost.com/2014/05/27/uberx-new-york-city-drivers-salaries_n_5397387.html\?utm_hp_ref=technology&amp;ir=Technology,Huffington Post,1,dHhIqkxo0PcYT8M5dskZzytvFVBxM,www.huffingtonpost.com,1401231299098
120235,UPDATE 1-Merck's grass pollen allergy drug wins US approval,http://in.reuters.com/article/2014/04/14/merck-grastek-idINL2N0N61RN20140414,Reuters,3,dCDxQcQXGQfkc8MiNbo2LSOX_SL9M,in.reuters.com,1397597097668
346105,"Meet Kendall Jones, The Texan Cheerleader Whose Exotic Animal Hunts  ...",http://www.huffingtonpost.com/2014/07/01/kendall-jones-texan-cheerleader-hunt-animals_n_5547731.html,Huffington Post,2,dUAWISaKx596doMjdT1J0sssauC9M,www.huffingtonpost.com,1404319644181
217215,"Deutsche Bank prepares 8 bln euro capital hike, Qatar to take stake",http://in.reuters.com/article/2014/05/18/deutsche-bank-newissues-statement-idINWEB00NEC20140518,Reuters,0,dAiOIPg1MN5SwRM7DhjQJdvsNmoTM,in.reuters.com,1400447567522
95675,"WRAPUP 2-US jobless claims at 7-year low, signal firming economy",http://in.reuters.com/article/2014/04/10/usa-economy-idINL2N0N20N120140410,Reuters,0,dHoTijaCAfAkgAMZd2TdiUGRMKX7M,in.reuters.com,1397222504020
67725,America Ferrera is SUITably stylish at Nickelodeon Kids Choice Awards,http://www.dailymail.co.uk/tvshowbiz/article-2592571/She-wears-pants-America-Ferrera-SUITably-stylish-blue-black-Nickelodeon-Kids-Choice-Awards.html,Daily Mail,2,dY211wHDWuOreEM9PiK8J8oNc_UbM,www.dailymail.co.uk,1396186462403
318923,Aereo Ruling Sidesteps Cloud Computing Copyright Question,http://www.businessweek.com/news/2014-06-26/aereo-ruling-sidesteps-cloud-computing-copyright-question,Businessweek,1,d0V98o6dX-HryUMChezXofLTexz7M,www.businessweek.com,1403788158248
410102,"Ford, Toyota Sales Top Estimates in Big Month for SUVs",http://www.businessweek.com/news/2014-08-01/chrysler-s-u-dot-s-dot-sales-rise-20-percent-as-jeep-soars-to-best-july,Businessweek,0,dpIAYouOAw0ScZMfKEAl2GjH5sCjM,www.businessweek.com,1406925038614
261509,"UPDATE 1-Entertainer Rolf Harris tells court of ""sexual chemistry"" with alleged  ...",http://in.reuters.com/article/2014/05/27/britain-harris-idINL6N0OD2XM20140527,Reuters,2,dUcexdx7yt8dJBMgaiRI2x0DuxykM,in.reuters.com,1401299233767
317823,Carphone Warehouse earnings jump ahead of Dixons merger,http://in.reuters.com/article/2014/06/26/carphonewarehouse-results-idINWLB008FE20140626,Reuters,0,d7achHeamAOUqeMqbrl_k5y1_vVTM,in.reuters.com,1403780218437
320312,Demi Lovato - Demi Lovato Chastises Paparazzi For Bullying Tactics,http://www.contactmusic.com/story/demi-lovato-chastises-paparazzi-for-bullying-tactics_4257614,Contactmusic.com,2,dkdegl98lEqf8QMCBSDqQGZGr2QGM,www.contactmusic.com,1403797275178
127261,What Can We Expect From Fx's 'Fargo' Tonight?,http://www.contactmusic.com/in-depth/coen-brothers-fargo-fx-television-series_4157309,Contactmusic.com,2,dyv50J_t8egc_IMzsP_ZzX91BDQyM,www.contactmusic.com,1397715552827
334352,GRAINS-Soybeans extend two-day losses to 2 pct ahead of USDA report,http://in.reuters.com/article/2014/06/30/markets-grains-idINL4N0PB07U20140630,Reuters,0,dYZ1qn4h_5CZn2MCS9O-kSN-jz55M,in.reuters.com,1404146837483
413860,CORRECTED-Iceland's Met Office lowers risk level for Bardarbunga volcano,http://in.reuters.com/article/2014/08/24/iceland-volcano-orange-idINL5N0QS2H720140824,Reuters,1,dhlff9xkBpb_lnMY5vxBH92JB7JdM,in.reuters.com,1409006498377
282846,Hedge Funds Cut Bullish Crude Bets as Iraq Rally Missed,http://www.businessweek.com/news/2014-06-14/hedge-funds-cut-bullish-crude-bets-as-iraq-rally-missed,Businessweek,0,dyEtRaCpLesvJIMctpf1FJ3FDhrwM,www.businessweek.com,1402738888835
200324,Few funds ready to follow Stanford's lead on fossil fuel stocks,http://in.reuters.com/article/2014/05/09/fossilfuel-divestment-idINL2N0NT2H620140509,Reuters,0,drVvMTg5r16m4VMBUHFi16rueQnBM,in.reuters.com,1399687515672
276662,RPT-Fitch Downgrades Solocal to 'RD'; Re-Assigns IDR 'B-' ; Outlook Stable,http://www.reuters.com/article/2014/06/10/fitch-downgrades-solocal-to-rd-re-assign-idUSFit70425220140610,Reuters,0,dAZC0aRMk1ONyvMUjTyEB_iZmrZLM,www.reuters.com,1402654005405
238159,Duke Energy to clean up coal ash spilled in Dan river -US EPA,http://in.reuters.com/article/2014/05/22/duke-energy-epa-spill-idINL3N0O85GI20140522,Reuters,0,dcQ1ZX-5mGzzdiMNVOSKv6Ezv2XgM,in.reuters.com,1400815879670
16947,UPDATE 1-Ukraine crisis worries hammer German investor morale,http://in.reuters.com/article/2014/03/18/germany-zew-idINL6N0MF2BV20140318,Reuters,0,dSVPuL8EhYa0HcMl7My5kzdbpGHmM,in.reuters.com,1395158813216
188396,From IPO To Rental Boyfriends: Everything You Need To Know About China's  ...,http://www.huffingtonpost.com/2014/05/07/alibaba-ipo_n_5278774.html\?utm_hp_ref=technology&amp;ir=Technology,Huffington Post,0,dmiKSRWtLS-0oQMZgRdMabvm20GNM,www.huffingtonpost.com,1399496073734
301360,UK Cost Regulator May Reject Gilead's Sovaldi Treatment,http://www.businessweek.com/news/2014-06-16/u-dot-k-dot-cost-regulator-may-reject-gilead-s-sovaldi-treatment,Businessweek,3,dL1GIjRwEfWrGMM5nslnaeJhXThmM,www.businessweek.com,1403095971033
163790,"GLOBAL MARKETS-Shares, dollar struggle on Ukraine anxiety",http://in.reuters.com/article/2014/04/25/markets-global-idINL6N0NH31520140425,Reuters,0,dC9ETVy3LdO5BIMOFh1tWsika234M,in.reuters.com,1398461576149
159537,Ladies Home Journal ends monthly publication after 121 years in print,http://www.dailymail.co.uk/femail/article-2612356/Ladies-Home-Journal-ends-monthly-publication-121-years-print.html,Daily Mail,0,dlkOd9-YiJ-XK8MF-N2x-uzMxK5BM,www.dailymail.co.uk,1398395580294
313805,Kurt Cobain - Frances Bean Cobain Takes Aim At Lana Del Rey,http://www.contactmusic.com/story/frances-bean-cobain-takes-aim-at-lana-del-rey_4255712,Contactmusic.com,2,d0vlph1zAaseN-MW0g6wAfoY_kFGM,www.contactmusic.com,1403653606918
95633,GLOBAL MARKETS-Stocks resume downward trend; US bonds rally,http://in.reuters.com/article/2014/04/10/markets-global-idINL6N0N23A120140410,Reuters,0,dID1IjMAXe7zTmMwozlpbitpw04CM,in.reuters.com,1397222032779
149784,AT&T Beats Profit Estimates as Phone Discounts Diminish (2),http://www.businessweek.com/news/2014-04-22/at-and-t-beats-profit-estimates-as-phone-discounts-go-out-of-style,Businessweek,0,d1JGbEvEjneEjwMs4WQku56IcDsLM,www.businessweek.com,1398221579479
118385,Ice Cube blasts MTV Movie Awards for giving the late Paul Walker a gong  ...,http://www.dailymail.co.uk/tvshowbiz/article-2604792/Ice-Cube-blasts-MTV-Movie-Awards-giving-late-Paul-Walker-gong-instead-him.html,Daily Mail,2,doeY73w4kKNO8TMjFfRcpgaQhiHpM,www.dailymail.co.uk,1397585455168
300271,Kanye West - Kanye West and Kim Kardashian spent 4 days editing wedding  ...,http://www.contactmusic.com/story/kanye-west-and-kim-kardashian-spent-4-days-editing-wedding-photo_4247456,Contactmusic.com,2,d1OQntkaQsX4EPMRA2lo6Z85lOhAM,www.contactmusic.com,1403088217602
53192,Gwyneth Paltrow is taking a bit of break from acting to focus on her kids.,http://www.huffingtonpost.com/2014/03/27/gwyneth-paltrow-break-mom_n_5043127.html,Huffington Post,2,dQQDUh_eqYkkA5MQTCOY1wWllgFnM,www.huffingtonpost.com,1395958502207
205657,Lea Michele Shares Heartbreaking Message On Cory Monteith's Birthday,http://www.huffingtonpost.com/2014/05/12/lea-michele-cory-monteith-birthday_n_5308916.html,Huffington Post,2,d11sy-d2td19P0Mirv9ShIi_VGYAM,www.huffingtonpost.com,1399916233855
302660,Air Products appoints Rockwood's Seifi Ghasemi CEO,http://in.reuters.com/article/2014/06/18/air-prdcts-chem-ceo-idINL4N0OZ2X920140618,Reuters,0,dWcGmcOVDmzeBRMoKKBGn-FF2xJ0M,in.reuters.com,1403123660989
231980,UPDATE 1-GM adds 218000 older small cars to growing recall list,http://in.reuters.com/article/2014/05/21/gm-recall-idINL1N0O70HV20140521,Reuters,1,dPPtdGXhK3rbHnMsFddsZ_twjWwvM,in.reuters.com,1400693339027
317362,White House: no change to US policy on crude oil exports,http://in.reuters.com/article/2014/06/25/usa-energy-condensate-obama-idINW1N0P000420140625,Reuters,0,doclsNbkIioH-9Maj9kRRSWSdRTuM,in.reuters.com,1403775237137
406009,UPDATE 1-California's proposed 2015 Obamacare premiums to rise 4 pct in 2015,http://in.reuters.com/article/2014/07/31/usa-healthcare-california-idINL2N0Q62RM20140731,Reuters,0,dH528bn-itTpp6Mizc1OSpb6HZ8oM,in.reuters.com,1406853058171
262783,Saving School Food: A Letter to My (Imaginary) BFF Michelle Obama,http://www.huffingtonpost.com/bettina-elias-siegel/a-letter-to-my-imaginary-bff-michelle-obama_b_5403683.html\?utm_hp_ref=green&amp;ir=Green,Huffington Post,3,dCqLc1mw1yTJz8M1A6v9zcC5F-oJM,www.huffingtonpost.com,1401307446650
56800,Some of the proposals for tackling student debt,http://www.dailymail.co.uk/wires/ap/article-2590779/Some-proposals-tackling-student-debt.html,Daily Mail,0,dDIbjJ5ZNGtVjuMoRi7xP72R72jFM,www.dailymail.co.uk,1396012906898
